Time Stamp	Time (sec)	Temp (C)
6:43:31 PM	6318.230000	300.022753
6:43:33 PM	6320.226000	300.028110
6:43:35 PM	6322.222000	300.031297
6:43:37 PM	6324.215000	300.032857
6:43:39 PM	6326.211000	300.034112
6:43:41 PM	6328.209000	300.034349
6:43:43 PM	6330.202000	300.034654
6:43:45 PM	6332.245000	300.031128
6:43:47 PM	6334.240000	300.030891
6:43:49 PM	6336.238000	300.033061
6:43:51 PM	6338.235000	300.084127
6:43:53 PM	6340.228000	300.027602
6:43:55 PM	6342.224000	300.031128
6:43:57 PM	6344.220000	300.032620
6:43:59 PM	6346.213000	300.033298
6:44:01 PM	6348.211000	300.088908
6:44:03 PM	6350.255000	300.087857
6:44:05 PM	6352.248000	300.087382
6:44:07 PM	6354.244000	300.093248
6:44:09 PM	6356.237000	300.093723
6:44:11 PM	6358.235000	300.033671
6:44:13 PM	6360.230000	300.034112
6:44:15 PM	6362.228000	300.089417
6:44:17 PM	6364.219000	300.088128
6:44:19 PM	6366.214000	300.087552
6:44:21 PM	6368.213000	300.030111
6:44:23 PM	6370.209000	300.033298
6:44:25 PM	6372.203000	300.096503
6:44:27 PM	6374.248000	300.041470
6:44:29 PM	6376.243000	300.043776
6:44:31 PM	6378.240000	300.100878
6:44:33 PM	6380.233000	300.101929
6:44:35 PM	6382.227000	300.096029
6:44:37 PM	6384.227000	300.040385
6:44:39 PM	6386.219000	300.041368
6:44:41 PM	6388.214000	300.042792
6:44:43 PM	6390.213000	300.045064
6:44:45 PM	6392.209000	299.988878
6:44:47 PM	6394.251000	300.040012
6:44:49 PM	6396.245000	299.982978
6:44:51 PM	6398.242000	299.983724
6:44:53 PM	6400.205000	299.984402
6:44:55 PM	6402.224000	300.042013
6:44:57 PM	6404.237000	299.986979
6:44:59 PM	6406.257000	299.989217
6:45:01 PM	6408.225000	299.990370
6:45:03 PM	6410.239000	299.988641
6:45:05 PM	6412.253000	299.985894
6:45:07 PM	6414.221000	299.983487
6:45:09 PM	6416.240000	299.983690
6:45:11 PM	6418.254000	300.039537
6:45:13 PM	6420.222000	300.038351
6:45:15 PM	6422.236000	300.038113
6:45:17 PM	6424.256000	300.039300
6:45:19 PM	6426.224000	300.038283
6:45:21 PM	6428.238000	300.037604
6:45:23 PM	6430.240000	300.094706
6:45:25 PM	6432.254000	300.042013
6:45:27 PM	6434.222000	300.102844
6:45:29 PM	6436.236000	300.156724
6:45:31 PM	6438.255000	300.212334
6:45:33 PM	6440.222000	300.270759
6:45:35 PM	6442.224000	300.268588
6:45:37 PM	6444.238000	300.443081
6:45:39 PM	6446.252000	300.673761
6:45:41 PM	6448.220000	301.017422
6:45:43 PM	6450.238000	301.416491
6:45:45 PM	6452.251000	301.879171
6:45:47 PM	6454.218000	302.453783
6:45:49 PM	6456.237000	303.080783
6:45:51 PM	6458.251000	303.715888
6:45:53 PM	6460.220000	304.405586
6:45:55 PM	6462.239000	305.151198
6:45:57 PM	6464.253000	305.840861
6:45:59 PM	6466.221000	306.587965
6:46:01 PM	6468.235000	307.273763
6:46:03 PM	6470.254000	308.017205
6:46:05 PM	6472.222000	308.761224
6:46:07 PM	6474.236000	309.446343
6:46:09 PM	6476.251000	310.190938
6:46:11 PM	6478.219000	310.941128
6:46:13 PM	6480.238000	311.684265
6:46:15 PM	6482.254000	312.370606
6:46:17 PM	6484.222000	313.003167
6:46:19 PM	6486.236000	313.689881
6:46:21 PM	6488.250000	314.313796
6:46:23 PM	6490.218000	314.999898
6:46:25 PM	6492.237000	315.624559
6:46:27 PM	6494.254000	316.256069
6:46:29 PM	6496.222000	316.943427
6:46:31 PM	6498.235000	317.515496
6:46:33 PM	6500.250000	318.141887
6:46:35 PM	6502.217000	318.711243
6:46:37 PM	6504.236000	319.340447
6:46:39 PM	6506.250000	319.912042
6:46:41 PM	6508.218000	320.478312
6:46:43 PM	6510.232000	321.108127
6:46:45 PM	6512.253000	321.624281
6:46:47 PM	6514.221000	322.190721
6:46:49 PM	6516.235000	322.705451
6:46:51 PM	6518.249000	323.276435
6:46:53 PM	6520.217000	323.789978
6:46:55 PM	6522.236000	324.303250
6:46:57 PM	6524.249000	324.759522
6:46:59 PM	6526.217000	324.987556
6:47:01 PM	6528.236000	325.216031
6:47:03 PM	6530.251000	325.385098
6:47:05 PM	6532.219000	325.440369
6:47:07 PM	6534.233000	325.439555
6:47:09 PM	6536.248000	325.382148
6:47:11 PM	6538.216000	325.270487
6:47:13 PM	6540.235000	325.103048
6:47:15 PM	6542.249000	324.932251
6:47:17 PM	6544.217000	324.821065
6:47:19 PM	6546.232000	324.651218
6:47:21 PM	6548.250000	324.485847
6:47:23 PM	6550.218000	324.311727
6:47:25 PM	6552.233000	324.251777
6:47:27 PM	6554.252000	324.079217
6:47:29 PM	6556.220000	324.023980
6:47:31 PM	6558.234000	323.969319
6:47:33 PM	6560.248000	323.972711
6:47:35 PM	6562.215000	324.031033
6:47:37 PM	6564.235000	324.085151
6:47:39 PM	6566.249000	324.136929
6:47:41 PM	6568.218000	324.192030
6:47:43 PM	6570.232000	324.310981
6:47:45 PM	6572.247000	324.365675
6:47:47 PM	6574.215000	324.476861
6:47:49 PM	6576.230000	324.593268
6:47:51 PM	6578.249000	324.649116
6:47:53 PM	6580.217000	324.708523
6:47:55 PM	6582.232000	324.768575
6:47:57 PM	6584.251000	324.824490
6:47:59 PM	6586.218000	324.824524
6:48:01 PM	6588.232000	324.880236
6:48:03 PM	6590.246000	324.938388
6:48:05 PM	6592.214000	324.939134
6:48:07 PM	6594.233000	324.882609
6:48:09 PM	6596.247000	324.882744
6:48:11 PM	6598.215000	324.880948
6:48:13 PM	6600.230000	324.882236
6:48:15 PM	6602.249000	324.829508
6:48:17 PM	6604.218000	324.776781
6:48:19 PM	6606.232000	324.777425
6:48:21 PM	6608.246000	324.720188
6:48:23 PM	6610.214000	324.664815
6:48:25 PM	6612.232000	324.613105
6:48:27 PM	6614.246000	324.673530
6:48:29 PM	6616.215000	324.670173
6:48:31 PM	6618.234000	324.666409
6:48:33 PM	6620.248000	324.660611
6:48:35 PM	6622.217000	324.659831
6:48:37 PM	6624.231000	324.661187
6:48:39 PM	6626.245000	324.661831
6:48:41 PM	6628.213000	324.722426
6:48:43 PM	6630.232000	324.784003
6:48:45 PM	6632.247000	324.786716
6:48:47 PM	6634.216000	324.786377
6:48:49 PM	6636.230000	324.839884
6:48:51 PM	6638.249000	324.783732
6:48:53 PM	6640.213000	324.841987
6:48:55 PM	6642.232000	324.843852
6:48:57 PM	6644.246000	324.848192
6:48:59 PM	6646.214000	324.840698
6:49:01 PM	6648.228000	324.899360
6:49:03 PM	6650.247000	324.898987
6:49:05 PM	6652.215000	324.898444
6:49:07 PM	6654.228000	324.898749
6:49:09 PM	6656.247000	324.898241
6:49:11 PM	6658.215000	324.844293
6:49:13 PM	6660.229000	324.848870
6:49:15 PM	6662.243000	324.851278
6:49:17 PM	6664.211000	324.847446
6:49:19 PM	6666.230000	324.844428
6:49:21 PM	6668.244000	324.842665
6:49:23 PM	6670.213000	324.845852
6:49:25 PM	6672.227000	324.849243
6:49:27 PM	6674.246000	324.906379
6:49:29 PM	6676.214000	324.851515
6:49:31 PM	6678.227000	324.909736
6:49:33 PM	6680.246000	324.908617
6:49:35 PM	6682.214000	324.850159
6:49:37 PM	6684.228000	324.844361
6:49:39 PM	6686.244000	324.902683
6:49:41 PM	6688.212000	324.898716
6:49:43 PM	6690.231000	324.902107
6:49:45 PM	6692.245000	324.846700
6:49:47 PM	6694.213000	324.845208
6:49:49 PM	6696.227000	324.900445
6:49:51 PM	6698.246000	324.903090
6:49:53 PM	6700.214000	324.847412
6:49:55 PM	6702.228000	324.904954
6:49:57 PM	6704.244000	324.848056
6:49:59 PM	6706.212000	324.905633
6:50:01 PM	6708.226000	324.905192
6:50:03 PM	6710.245000	324.960192
6:50:05 PM	6712.213000	324.958699
6:50:07 PM	6714.227000	325.018175
6:50:09 PM	6716.242000	324.967109
6:50:11 PM	6718.210000	325.026856
6:50:13 PM	6720.229000	325.029059
6:50:15 PM	6722.243000	324.971958
6:50:17 PM	6724.211000	324.971144
6:50:19 PM	6726.225000	325.029670
6:50:21 PM	6728.244000	325.028144
6:50:23 PM	6730.212000	325.026076
6:50:25 PM	6732.225000	325.023363
6:50:27 PM	6734.243000	325.026482
6:50:29 PM	6736.211000	325.027941
6:50:31 PM	6738.225000	325.029941
6:50:33 PM	6740.245000	324.972500
6:50:35 PM	6742.213000	325.030212
6:50:37 PM	6744.227000	325.029093
6:50:39 PM	6746.241000	324.971008
6:50:41 PM	6748.209000	324.970839
6:50:43 PM	6750.228000	325.027093
6:50:45 PM	6752.242000	324.970330
6:50:47 PM	6754.210000	324.969923
6:50:49 PM	6756.225000	324.969923
6:50:51 PM	6758.244000	325.030891
6:50:53 PM	6760.223000	324.973721
6:50:55 PM	6762.219000	324.976739
6:50:57 PM	6764.219000	325.036350
6:50:59 PM	6766.210000	325.038249
6:51:01 PM	6768.206000	325.037469
6:51:03 PM	6770.252000	324.975213
6:51:05 PM	6772.247000	324.975348
6:51:07 PM	6774.244000	325.035841
6:51:09 PM	6776.235000	324.980435
6:51:11 PM	6778.235000	325.038317
6:51:13 PM	6780.228000	325.043640
6:51:15 PM	6782.221000	325.042352
6:51:17 PM	6784.217000	325.040996
6:51:19 PM	6786.213000	325.046183
6:51:21 PM	6788.212000	325.048727
6:51:23 PM	6790.207000	324.988708
6:51:25 PM	6792.251000	325.041843
6:51:27 PM	6794.244000	325.039232
6:51:29 PM	6796.240000	325.043437
6:51:31 PM	6798.234000	325.047743
6:51:33 PM	6800.231000	325.043030
6:51:35 PM	6802.226000	325.040758
6:51:37 PM	6804.221000	324.986504
6:51:39 PM	6806.216000	324.990472
6:51:41 PM	6808.214000	324.992608
6:51:43 PM	6810.209000	325.049846
6:51:45 PM	6812.254000	325.049744
6:51:47 PM	6814.247000	324.992303
6:51:49 PM	6816.244000	325.048184
6:51:51 PM	6818.237000	324.990438
6:51:53 PM	6820.233000	325.049099
6:51:55 PM	6822.227000	324.987556
6:51:57 PM	6824.223000	324.989726
6:51:59 PM	6826.218000	324.994608
6:52:01 PM	6828.202000	325.051677
6:52:03 PM	6830.260000	324.997762
6:52:05 PM	6832.253000	325.002306
6:52:07 PM	6834.248000	325.008647
6:52:09 PM	6836.246000	325.007934
6:52:11 PM	6838.239000	325.005459
6:52:13 PM	6840.234000	325.005968
6:52:15 PM	6842.229000	325.004272
6:52:17 PM	6844.229000	325.005832
6:52:19 PM	6846.221000	325.004069
6:52:21 PM	6848.217000	325.003391
6:52:23 PM	6850.213000	324.945848
6:52:25 PM	6852.211000	325.002611
6:52:27 PM	6854.203000	325.002645
6:52:29 PM	6856.250000	325.002713
6:52:31 PM	6858.242000	325.002713
6:52:33 PM	6860.239000	325.002713
6:52:35 PM	6862.236000	324.999898
6:52:37 PM	6864.229000	325.001288
6:52:39 PM	6866.225000	325.055813
6:52:41 PM	6868.223000	325.055712
6:52:43 PM	6870.218000	325.053338
6:52:45 PM	6872.210000	325.051711
6:52:47 PM	6874.255000	325.052931
6:52:49 PM	6876.250000	325.053507
6:52:51 PM	6878.249000	325.053847
6:52:53 PM	6880.244000	325.048624
6:52:55 PM	6882.238000	325.051269
6:52:57 PM	6884.232000	325.054864
6:52:59 PM	6886.229000	325.056898
6:53:01 PM	6888.224000	325.059476
6:53:03 PM	6890.220000	325.060967
6:53:05 PM	6892.212000	325.057611
6:53:07 PM	6894.255000	325.056017
6:53:09 PM	6896.253000	325.059984
6:53:11 PM	6898.249000	325.057577
6:53:13 PM	6900.246000	325.061646
6:53:15 PM	6902.239000	325.058221
6:53:17 PM	6904.235000	325.000916
6:53:19 PM	6906.234000	325.062459
6:53:21 PM	6908.229000	325.063036
6:53:23 PM	6910.220000	325.006680
6:53:25 PM	6912.217000	325.065274
6:53:27 PM	6914.216000	325.066019
6:53:29 PM	6916.212000	325.003832
6:53:31 PM	6918.204000	325.061341
6:53:33 PM	6920.246000	325.006477
6:53:35 PM	6922.242000	325.005392
6:53:37 PM	6924.241000	325.062052
6:53:39 PM	6926.234000	325.004646
6:53:41 PM	6928.229000	325.061578
6:53:43 PM	6930.227000	325.061883
6:53:45 PM	6932.222000	325.066019
6:53:47 PM	6934.217000	325.065070
6:53:49 PM	6936.212000	325.068834
6:53:51 PM	6938.209000	325.065545
6:53:53 PM	6940.251000	325.006748
6:53:55 PM	6942.244000	325.005459
6:53:57 PM	6944.239000	325.070563
6:53:59 PM	6946.236000	325.071140
6:54:01 PM	6948.234000	325.009562
6:54:03 PM	6950.228000	325.010986
6:54:05 PM	6952.209000	325.014004
6:54:07 PM	6954.254000	325.015462
6:54:09 PM	6956.245000	325.016208
6:54:11 PM	6958.245000	325.016547
6:54:13 PM	6960.236000	325.016717
6:54:15 PM	6962.233000	325.017158
6:54:17 PM	6964.227000	325.016818
6:54:19 PM	6966.224000	325.073785
6:54:21 PM	6968.221000	325.016818
6:54:23 PM	6970.218000	325.016818
6:54:25 PM	6972.212000	325.016818
6:54:27 PM	6974.206000	325.079413
6:54:29 PM	6976.248000	325.077108
6:54:31 PM	6978.247000	325.019294
6:54:33 PM	6980.239000	325.022549
6:54:35 PM	6982.234000	324.965108
6:54:37 PM	6984.235000	324.968465
6:54:39 PM	6986.230000	325.027636
6:54:41 PM	6988.223000	324.967583
6:54:43 PM	6990.219000	324.966973
6:54:45 PM	6992.216000	324.967007
6:54:47 PM	6994.207000	324.969076
6:54:49 PM	6996.251000	324.968397
6:54:51 PM	6998.249000	324.970669
6:54:53 PM	7000.244000	324.971347
6:54:55 PM	7002.241000	324.971958
6:54:57 PM	7004.233000	324.972161
6:54:59 PM	7006.233000	324.972195
6:55:01 PM	7008.227000	324.971042
6:55:03 PM	7010.223000	324.969279
6:55:05 PM	7012.219000	325.032145
6:55:07 PM	7014.210000	325.037299
6:55:09 PM	7016.255000	325.037198
6:55:11 PM	7018.254000	325.038147
6:55:13 PM	7020.247000	325.035706
6:55:15 PM	7022.244000	325.033603
6:55:17 PM	7024.236000	325.032349
6:55:19 PM	7026.234000	325.031263
6:55:21 PM	7028.228000	325.083381
6:55:23 PM	7030.225000	325.086399
6:55:25 PM	7032.217000	325.084805
6:55:27 PM	7034.215000	325.090874
6:55:29 PM	7036.209000	325.033264
6:55:31 PM	7038.207000	325.092197
6:55:33 PM	7040.251000	325.035434
6:55:35 PM	7042.247000	324.977451
6:55:37 PM	7044.243000	324.977654
6:55:39 PM	7046.235000	324.977553
6:55:41 PM	7048.230000	324.978773
6:55:43 PM	7050.228000	325.036282
6:55:45 PM	7052.225000	324.979723
6:55:47 PM	7054.219000	324.977756
6:55:49 PM	7056.214000	324.976332
6:55:51 PM	7058.209000	324.975451
6:55:53 PM	7060.251000	324.975484
6:55:55 PM	7062.251000	325.032891
6:55:57 PM	7064.245000	324.977993
6:55:59 PM	7066.241000	325.034519
6:56:01 PM	7068.233000	324.976298
6:56:03 PM	7070.230000	325.034383
6:56:05 PM	7072.228000	325.033705
6:56:07 PM	7074.221000	324.976230
6:56:09 PM	7076.219000	325.037266
6:56:11 PM	7078.215000	325.034654
6:56:13 PM	7080.206000	324.978909
6:56:15 PM	7082.251000	325.039774
6:56:17 PM	7084.244000	325.041843
6:56:19 PM	7086.243000	325.047743
6:56:21 PM	7088.238000	324.990099
6:56:23 PM	7090.235000	325.045776
6:56:25 PM	7092.229000	325.045268
6:56:27 PM	7094.223000	324.993863
6:56:29 PM	7096.238000	324.993286
6:56:31 PM	7098.253000	324.990133
6:56:33 PM	7100.221000	324.991523
6:56:35 PM	7102.240000	324.992303
6:56:37 PM	7104.237000	324.993897
6:56:39 PM	7106.257000	325.049371
6:56:41 PM	7108.254000	325.217862
6:56:43 PM	7110.222000	325.501878
6:56:45 PM	7112.241000	325.846693
6:56:47 PM	7114.204000	326.300523
6:56:49 PM	7116.223000	326.814677
6:56:51 PM	7118.237000	327.446391
6:56:53 PM	7120.255000	328.072815
6:56:55 PM	7122.223000	328.813917
6:56:57 PM	7124.238000	329.499987
6:56:59 PM	7126.257000	330.241937
6:57:01 PM	7128.220000	330.926649
6:57:03 PM	7130.239000	331.724039
6:57:05 PM	7132.253000	332.464735
6:57:07 PM	7134.221000	333.148159
6:57:09 PM	7136.240000	333.888041
6:57:11 PM	7138.254000	334.623209
6:57:13 PM	7140.222000	335.304192
6:57:15 PM	7142.237000	336.046448
6:57:17 PM	7144.253000	336.729058
6:57:19 PM	7146.221000	337.356499
6:57:21 PM	7148.235000	338.040873
6:57:23 PM	7150.253000	338.667229
6:57:25 PM	7152.221000	339.410468
6:57:27 PM	7154.235000	340.036146
6:57:29 PM	7156.254000	340.723470
6:57:31 PM	7158.223000	341.347996
6:57:33 PM	7160.237000	341.972453
6:57:35 PM	7162.251000	342.653911
6:57:37 PM	7164.219000	343.224419
6:57:39 PM	7166.238000	343.795200
6:57:41 PM	7168.251000	344.471707
6:57:43 PM	7170.219000	345.041131
6:57:45 PM	7172.238000	345.669657
6:57:47 PM	7174.251000	346.180827
6:57:49 PM	7176.220000	346.751370
6:57:51 PM	7178.235000	347.319370
6:57:53 PM	7180.253000	347.886929
6:57:55 PM	7182.221000	348.454454
6:57:57 PM	7184.235000	348.964742
6:57:59 PM	7186.254000	349.480286
6:58:01 PM	7188.222000	349.824592
6:58:03 PM	7190.235000	350.160828
6:58:05 PM	7192.249000	350.329759
6:58:07 PM	7194.218000	350.386624
6:58:09 PM	7196.237000	350.441894
6:58:11 PM	7198.251000	350.388692
6:58:13 PM	7200.219000	350.277201
6:58:15 PM	7202.234000	350.106812
6:58:17 PM	7204.251000	349.936218
6:58:19 PM	7206.219000	349.767829
6:58:21 PM	7208.233000	349.540134
6:58:23 PM	7210.252000	349.425964
6:58:25 PM	7212.221000	349.311591
6:58:27 PM	7214.235000	349.195489
6:58:29 PM	7216.249000	349.080675
6:58:31 PM	7218.217000	349.080946
6:58:33 PM	7220.237000	349.025676
6:58:35 PM	7222.251000	349.081862
6:58:37 PM	7224.219000	349.137539
6:58:39 PM	7226.232000	349.193421
6:58:41 PM	7228.252000	349.368964
6:58:43 PM	7230.219000	349.422641
6:58:45 PM	7232.233000	349.532946
6:58:47 PM	7234.252000	349.592794
6:58:49 PM	7236.220000	349.767524
6:58:51 PM	7238.234000	349.827067
6:58:53 PM	7240.252000	349.828525
6:58:55 PM	7242.220000	349.881185
6:58:57 PM	7244.234000	349.940050
6:58:59 PM	7246.249000	349.947204
6:59:01 PM	7248.217000	349.887017
6:59:03 PM	7250.236000	349.949816
6:59:05 PM	7252.250000	349.948289
6:59:07 PM	7254.217000	349.943542
6:59:09 PM	7256.231000	349.888475
6:59:11 PM	7258.250000	349.893731
6:59:13 PM	7260.245000	349.835408
6:59:15 PM	7262.239000	349.780850
6:59:17 PM	7264.234000	349.781053
6:59:19 PM	7266.232000	349.724019
6:59:21 PM	7268.230000	349.658712
6:59:23 PM	7270.220000	349.599271
6:59:25 PM	7272.221000	349.661187
6:59:27 PM	7274.213000	349.606323
6:59:29 PM	7276.211000	349.606628
6:59:31 PM	7278.251000	349.608595
6:59:33 PM	7280.247000	349.607679
6:59:35 PM	7282.246000	349.665188
6:59:37 PM	7284.242000	349.664002
6:59:39 PM	7286.237000	349.662882
6:59:41 PM	7288.233000	349.662509
6:59:43 PM	7290.223000	349.719001
6:59:45 PM	7292.219000	349.718797
6:59:47 PM	7294.215000	349.775594
6:59:49 PM	7296.212000	349.832153
6:59:51 PM	7298.209000	349.889052
6:59:53 PM	7300.205000	349.889052
6:59:55 PM	7302.246000	349.950901
6:59:57 PM	7304.242000	349.948832
6:59:59 PM	7306.240000	350.010173
7:00:01 PM	7308.235000	350.012037
7:00:03 PM	7310.226000	350.011664
7:00:05 PM	7312.221000	349.956191
7:00:07 PM	7314.222000	349.956258
7:00:09 PM	7316.215000	350.012987
7:00:11 PM	7318.212000	349.957242
7:00:13 PM	7320.208000	349.955885
7:00:15 PM	7322.248000	349.905158
7:00:17 PM	7324.244000	349.903768
7:00:19 PM	7326.243000	349.903395
7:00:21 PM	7328.235000	349.848396
7:00:23 PM	7330.232000	349.848667
7:00:25 PM	7332.229000	349.848870
7:00:27 PM	7334.206000	349.849345
7:00:29 PM	7336.236000	349.853482
7:00:31 PM	7338.228000	349.910278
7:00:33 PM	7340.225000	349.909838
7:00:35 PM	7342.220000	349.909227
7:00:37 PM	7344.217000	349.909193
7:00:39 PM	7346.213000	349.910211
7:00:41 PM	7348.208000	349.970262
7:00:43 PM	7350.201000	349.966126
7:00:45 PM	7352.248000	349.965922
7:00:47 PM	7354.240000	349.965922
7:00:49 PM	7356.207000	349.964193
7:00:51 PM	7358.248000	350.021023
7:00:53 PM	7360.243000	349.965074
7:00:55 PM	7362.241000	350.016310
7:00:57 PM	7364.237000	349.962701
7:00:59 PM	7366.230000	349.963582
7:01:01 PM	7368.229000	350.019599
7:01:03 PM	7370.220000	349.964328
7:01:05 PM	7372.216000	349.965176
7:01:07 PM	7374.211000	349.969177
7:01:09 PM	7376.206000	349.967414
7:01:11 PM	7378.249000	349.970907
7:01:13 PM	7380.245000	349.974365
7:01:15 PM	7382.242000	349.970669
7:01:17 PM	7384.239000	349.971788
7:01:19 PM	7386.233000	349.970839
7:01:21 PM	7388.227000	349.965922
7:01:23 PM	7390.224000	349.964227
7:01:25 PM	7392.219000	349.968228
7:01:27 PM	7394.213000	349.973449
7:01:29 PM	7396.255000	349.980333
7:01:31 PM	7398.251000	349.978197
7:01:33 PM	7400.248000	349.970059
7:01:35 PM	7402.244000	349.977146
7:01:37 PM	7404.238000	349.983351
7:01:39 PM	7406.238000	349.986877
7:01:41 PM	7408.232000	349.987861
7:01:43 PM	7410.225000	349.984199
7:01:45 PM	7412.222000	349.985182
7:01:47 PM	7414.220000	349.987759
7:01:49 PM	7416.212000	349.982639
7:01:51 PM	7418.211000	349.928250
7:01:53 PM	7420.250000	349.930894
7:01:55 PM	7422.250000	349.983859
7:01:57 PM	7424.246000	349.984673
7:01:59 PM	7426.238000	349.928148
7:02:01 PM	7428.236000	349.982402
7:02:03 PM	7430.231000	349.924317
7:02:05 PM	7432.223000	349.926385
7:02:07 PM	7434.217000	349.927538
7:02:09 PM	7436.214000	349.928114
7:02:11 PM	7438.211000	349.871589
7:02:13 PM	7440.206000	349.926554
7:02:15 PM	7442.248000	349.990234
7:02:17 PM	7444.245000	349.933573
7:02:19 PM	7446.244000	349.986674
7:02:21 PM	7448.236000	349.984911
7:02:23 PM	7450.234000	349.984978
7:02:25 PM	7452.226000	349.989590
7:02:27 PM	7454.224000	349.987251
7:02:29 PM	7456.221000	350.047743
7:02:31 PM	7458.215000	350.051168
7:02:33 PM	7460.211000	350.052253
7:02:35 PM	7462.256000	349.991930
7:02:37 PM	7464.250000	350.051643
7:02:39 PM	7466.245000	350.055712
7:02:41 PM	7468.242000	350.000203
7:02:43 PM	7470.235000	349.997762
7:02:45 PM	7472.228000	349.940898
7:02:47 PM	7474.227000	349.995931
7:02:49 PM	7476.223000	349.996779
7:02:51 PM	7478.218000	350.000780
7:02:53 PM	7480.212000	349.996881
7:02:55 PM	7482.207000	349.996541
7:02:57 PM	7484.206000	349.944085
7:02:59 PM	7486.264000	350.000169
7:03:01 PM	7488.257000	349.996372
7:03:03 PM	7490.257000	350.055440
7:03:05 PM	7492.236000	350.002001
